ID,Type,SKU,Name,Published,"Is featured?","Visibility in catalog","Short description",Description,"Date sale price starts","Date sale price ends","Tax status","Tax class","In stock?",Stock,"Low stock amount","Backorders allowed?","Sold individually?","Weight (kg)","Length (cm)","Width (cm)","Height (cm)","Allow customer reviews?","Purchase note","Sale price","Regular price",Categories,Tags,"Shipping class",Images,"Download limit","Download expiry days",Parent,"Grouped products",Upsells,Cross-sells,"External URL","Button text",Position,"Attribute 1 name","Attribute 1 value(s)","Attribute 1 visible","Attribute 1 global","Attribute 2 name","Attribute 2 value(s)","Attribute 2 visible","Attribute 2 global","Meta: _wpcom_is_markdown","Attribute 3 name","Attribute 3 value(s)","Attribute 3 visible","Attribute 3 global","Attribute 4 name","Attribute 4 value(s)","Attribute 4 visible","Attribute 4 global","Attribute 5 name","Attribute 5 value(s)","Attribute 5 visible","Attribute 5 global"
1138,variation,MSH07-34-Purple,"Rapha  Sports Short - 34, Purple",1,0,visible,,"<p>For those about to sweat, we support you with the Rapha Sports Short. The compression-fit liner surrounds your muscles with the stimulation they need to find your high gear, while moisture-wicking performance fabric helps prevents sweat build-up.</p> <p>&bull; Black shorts with royal accents.<br />&bull; Compression liner. <br />&bull; Inseam: 8"". <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,35,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh07-purple_main.jpg,,,MSH07,,,,,,0,Size,34,,0,Color,Purple,,0,
1139,variation,MSH07-36-Black,"Rapha  Sports Short - 36, Black",1,0,visible,,"<p>For those about to sweat, we support you with the Rapha Sports Short. The compression-fit liner surrounds your muscles with the stimulation they need to find your high gear, while moisture-wicking performance fabric helps prevents sweat build-up.</p> <p>&bull; Black shorts with royal accents.<br />&bull; Compression liner. <br />&bull; Inseam: 8"". <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,35,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh07-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh07-black_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh07-black_back.jpg",,,MSH07,,,,,,0,Size,36,,0,Color,Black,,0,
1140,variation,MSH07-36-Blue,"Rapha  Sports Short - 36, Blue",1,0,visible,,"<p>For those about to sweat, we support you with the Rapha Sports Short. The compression-fit liner surrounds your muscles with the stimulation they need to find your high gear, while moisture-wicking performance fabric helps prevents sweat build-up.</p> <p>&bull; Black shorts with royal accents.<br />&bull; Compression liner. <br />&bull; Inseam: 8"". <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,35,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh07-blue_main.jpg,,,MSH07,,,,,,0,Size,36,,0,Color,Blue,,0,
1141,variation,MSH07-36-Purple,"Rapha  Sports Short - 36, Purple",1,0,visible,,"<p>For those about to sweat, we support you with the Rapha Sports Short. The compression-fit liner surrounds your muscles with the stimulation they need to find your high gear, while moisture-wicking performance fabric helps prevents sweat build-up.</p> <p>&bull; Black shorts with royal accents.<br />&bull; Compression liner. <br />&bull; Inseam: 8"". <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,35,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh07-purple_main.jpg,,,MSH07,,,,,,0,Size,36,,0,Color,Purple,,0,
1142,variable,MSH08,"Orestes Fitness Short",1,0,visible,"This is a variable product called a Orestes Fitness Short","<p>You're out of excuses not to run, lift, or play when you own a pair of the Orestes Fitness Short. You won't complain about the high-performance polyester wicking fabric, reflective safety trim or seamless built-in comfort brief, either.</p> <p>&bull; Black shorts with dark gray accents.<br />&bull; Elasticized waistband with interior drawstring.<br />&bull; Ventilating mesh detailing.<br />&bull; 100% polyester and recycled polyester.<br />&bull; Machine wash cold, tumble dry low.</p>",,,taxable,,1,99,,0,0,,,,,1,,,,"Clothing, Clothing > Promotions > Men Sale, Clothing > Men > Bottoms > Shorts",,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh08-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh08-black_back.jpg",,,,,,,,,0,Size,"32, 33, 34, 36",1,0,Color,"Black, Blue, Green",1,0,
1143,variation,MSH08-32-Black,"Orestes Fitness Short - 32, Black",1,0,visible,,"<p>You're out of excuses not to run, lift, or play when you own a pair of the Orestes Fitness Short. You won't complain about the high-performance polyester wicking fabric, reflective safety trim or seamless built-in comfort brief, either.</p> <p>&bull; Black shorts with dark gray accents.<br />&bull; Elasticized waistband with interior drawstring.<br />&bull; Ventilating mesh detailing.<br />&bull; 100% polyester and recycled polyester.<br />&bull; Machine wash cold, tumble dry low.</p>",,,taxable,,1,100,,0,0,,,,,0,,,35,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh08-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh08-black_back.jpg",,,MSH08,,,,,,0,Size,32,,0,Color,Black,,0,
1144,variation,MSH08-32-Blue,"Orestes Fitness Short - 32, Blue",1,0,visible,,"<p>You're out of excuses not to run, lift, or play when you own a pair of the Orestes Fitness Short. You won't complain about the high-performance polyester wicking fabric, reflective safety trim or seamless built-in comfort brief, either.</p> <p>&bull; Black shorts with dark gray accents.<br />&bull; Elasticized waistband with interior drawstring.<br />&bull; Ventilating mesh detailing.<br />&bull; 100% polyester and recycled polyester.<br />&bull; Machine wash cold, tumble dry low.</p>",,,taxable,,1,100,,0,0,,,,,0,,,35,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh08-blue_main.jpg,,,MSH08,,,,,,0,Size,32,,0,Color,Blue,,0,
1145,variation,MSH08-32-Green,"Orestes Fitness Short - 32, Green",1,0,visible,,"<p>You're out of excuses not to run, lift, or play when you own a pair of the Orestes Fitness Short. You won't complain about the high-performance polyester wicking fabric, reflective safety trim or seamless built-in comfort brief, either.</p> <p>&bull; Black shorts with dark gray accents.<br />&bull; Elasticized waistband with interior drawstring.<br />&bull; Ventilating mesh detailing.<br />&bull; 100% polyester and recycled polyester.<br />&bull; Machine wash cold, tumble dry low.</p>",,,taxable,,1,100,,0,0,,,,,0,,,35,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh08-green_main.jpg,,,MSH08,,,,,,0,Size,32,,0,Color,Green,,0,
1146,variation,MSH08-33-Black,"Orestes Fitness Short - 33, Black",1,0,visible,,"<p>You're out of excuses not to run, lift, or play when you own a pair of the Orestes Fitness Short. You won't complain about the high-performance polyester wicking fabric, reflective safety trim or seamless built-in comfort brief, either.</p> <p>&bull; Black shorts with dark gray accents.<br />&bull; Elasticized waistband with interior drawstring.<br />&bull; Ventilating mesh detailing.<br />&bull; 100% polyester and recycled polyester.<br />&bull; Machine wash cold, tumble dry low.</p>",,,taxable,,1,100,,0,0,,,,,0,,,35,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh08-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh08-black_back.jpg",,,MSH08,,,,,,0,Size,33,,0,Color,Black,,0,
1147,variation,MSH08-33-Blue,"Orestes Fitness Short - 33, Blue",1,0,visible,,"<p>You're out of excuses not to run, lift, or play when you own a pair of the Orestes Fitness Short. You won't complain about the high-performance polyester wicking fabric, reflective safety trim or seamless built-in comfort brief, either.</p> <p>&bull; Black shorts with dark gray accents.<br />&bull; Elasticized waistband with interior drawstring.<br />&bull; Ventilating mesh detailing.<br />&bull; 100% polyester and recycled polyester.<br />&bull; Machine wash cold, tumble dry low.</p>",,,taxable,,1,100,,0,0,,,,,0,,,35,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh08-blue_main.jpg,,,MSH08,,,,,,0,Size,33,,0,Color,Blue,,0,
1148,variation,MSH08-33-Green,"Orestes Fitness Short - 33, Green",1,0,visible,,"<p>You're out of excuses not to run, lift, or play when you own a pair of the Orestes Fitness Short. You won't complain about the high-performance polyester wicking fabric, reflective safety trim or seamless built-in comfort brief, either.</p> <p>&bull; Black shorts with dark gray accents.<br />&bull; Elasticized waistband with interior drawstring.<br />&bull; Ventilating mesh detailing.<br />&bull; 100% polyester and recycled polyester.<br />&bull; Machine wash cold, tumble dry low.</p>",,,taxable,,1,100,,0,0,,,,,0,,,35,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh08-green_main.jpg,,,MSH08,,,,,,0,Size,33,,0,Color,Green,,0,
1149,variation,MSH08-34-Black,"Orestes Fitness Short - 34, Black",1,0,visible,,"<p>You're out of excuses not to run, lift, or play when you own a pair of the Orestes Fitness Short. You won't complain about the high-performance polyester wicking fabric, reflective safety trim or seamless built-in comfort brief, either.</p> <p>&bull; Black shorts with dark gray accents.<br />&bull; Elasticized waistband with interior drawstring.<br />&bull; Ventilating mesh detailing.<br />&bull; 100% polyester and recycled polyester.<br />&bull; Machine wash cold, tumble dry low.</p>",,,taxable,,1,100,,0,0,,,,,0,,,35,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh08-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh08-black_back.jpg",,,MSH08,,,,,,0,Size,34,,0,Color,Black,,0,
1150,variation,MSH08-34-Blue,"Orestes Fitness Short - 34, Blue",1,0,visible,,"<p>You're out of excuses not to run, lift, or play when you own a pair of the Orestes Fitness Short. You won't complain about the high-performance polyester wicking fabric, reflective safety trim or seamless built-in comfort brief, either.</p> <p>&bull; Black shorts with dark gray accents.<br />&bull; Elasticized waistband with interior drawstring.<br />&bull; Ventilating mesh detailing.<br />&bull; 100% polyester and recycled polyester.<br />&bull; Machine wash cold, tumble dry low.</p>",,,taxable,,1,100,,0,0,,,,,0,,,35,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh08-blue_main.jpg,,,MSH08,,,,,,0,Size,34,,0,Color,Blue,,0,
1151,variation,MSH08-34-Green,"Orestes Fitness Short - 34, Green",1,0,visible,,"<p>You're out of excuses not to run, lift, or play when you own a pair of the Orestes Fitness Short. You won't complain about the high-performance polyester wicking fabric, reflective safety trim or seamless built-in comfort brief, either.</p> <p>&bull; Black shorts with dark gray accents.<br />&bull; Elasticized waistband with interior drawstring.<br />&bull; Ventilating mesh detailing.<br />&bull; 100% polyester and recycled polyester.<br />&bull; Machine wash cold, tumble dry low.</p>",,,taxable,,1,100,,0,0,,,,,0,,,35,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh08-green_main.jpg,,,MSH08,,,,,,0,Size,34,,0,Color,Green,,0,
1152,variation,MSH08-36-Black,"Orestes Fitness Short - 36, Black",1,0,visible,,"<p>You're out of excuses not to run, lift, or play when you own a pair of the Orestes Fitness Short. You won't complain about the high-performance polyester wicking fabric, reflective safety trim or seamless built-in comfort brief, either.</p> <p>&bull; Black shorts with dark gray accents.<br />&bull; Elasticized waistband with interior drawstring.<br />&bull; Ventilating mesh detailing.<br />&bull; 100% polyester and recycled polyester.<br />&bull; Machine wash cold, tumble dry low.</p>",,,taxable,,1,100,,0,0,,,,,0,,,35,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh08-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh08-black_back.jpg",,,MSH08,,,,,,0,Size,36,,0,Color,Black,,0,
1153,variation,MSH08-36-Blue,"Orestes Fitness Short - 36, Blue",1,0,visible,,"<p>You're out of excuses not to run, lift, or play when you own a pair of the Orestes Fitness Short. You won't complain about the high-performance polyester wicking fabric, reflective safety trim or seamless built-in comfort brief, either.</p> <p>&bull; Black shorts with dark gray accents.<br />&bull; Elasticized waistband with interior drawstring.<br />&bull; Ventilating mesh detailing.<br />&bull; 100% polyester and recycled polyester.<br />&bull; Machine wash cold, tumble dry low.</p>",,,taxable,,1,100,,0,0,,,,,0,,,35,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh08-blue_main.jpg,,,MSH08,,,,,,0,Size,36,,0,Color,Blue,,0,
1154,variation,MSH08-36-Green,"Orestes Fitness Short - 36, Green",1,0,visible,,"<p>You're out of excuses not to run, lift, or play when you own a pair of the Orestes Fitness Short. You won't complain about the high-performance polyester wicking fabric, reflective safety trim or seamless built-in comfort brief, either.</p> <p>&bull; Black shorts with dark gray accents.<br />&bull; Elasticized waistband with interior drawstring.<br />&bull; Ventilating mesh detailing.<br />&bull; 100% polyester and recycled polyester.<br />&bull; Machine wash cold, tumble dry low.</p>",,,taxable,,1,100,,0,0,,,,,0,,,35,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh08-green_main.jpg,,,MSH08,,,,,,0,Size,36,,0,Color,Green,,0,
1155,variable,MSH09,"Troy Yoga Short",1,0,visible,"This is a variable product called a Troy Yoga Short","<p>The versatile, all-purpose Troy Yoga Short is knee-lengthed with an elastic waistband with drawstring, making it comfortably flexible. The removable LumaTech&trade; wicking liner is also bacteria resistant.</p> <p>&bull; Navy polyester pinstripe shorts.<br />&bull; Woven fabric with moderate stretch.<br />&bull; 62% cotton/34% nylon/4% spandex.<br />&bull; LumaTech&trade; lining.</p>",,,taxable,,1,99,,0,0,,,,,1,,,,"Clothing, Clothing > Collections > Performance Fabrics, Clothing > Men > Bottoms > Shorts",,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh09-blue_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh09-blue_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh09-blue_back.jpg",,,,,,,,,0,Size,"32, 33, 34, 36",1,0,Color,"Black, Blue, Green",1,0,
1156,variation,MSH09-32-Black,"Troy Yoga Short - 32, Black",1,0,visible,,"<p>The versatile, all-purpose Troy Yoga Short is knee-lengthed with an elastic waistband with drawstring, making it comfortably flexible. The removable LumaTech&trade; wicking liner is also bacteria resistant.</p> <p>&bull; Navy polyester pinstripe shorts.<br />&bull; Woven fabric with moderate stretch.<br />&bull; 62% cotton/34% nylon/4% spandex.<br />&bull; LumaTech&trade; lining.</p>",,,taxable,,1,100,,0,0,,,,,0,,,24,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh09-black_main.jpg,,,MSH09,,,,,,0,Size,32,,0,Color,Black,,0,
1157,variation,MSH09-32-Blue,"Troy Yoga Short - 32, Blue",1,0,visible,,"<p>The versatile, all-purpose Troy Yoga Short is knee-lengthed with an elastic waistband with drawstring, making it comfortably flexible. The removable LumaTech&trade; wicking liner is also bacteria resistant.</p> <p>&bull; Navy polyester pinstripe shorts.<br />&bull; Woven fabric with moderate stretch.<br />&bull; 62% cotton/34% nylon/4% spandex.<br />&bull; LumaTech&trade; lining.</p>",,,taxable,,1,100,,0,0,,,,,0,,,24,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh09-blue_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh09-blue_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh09-blue_back.jpg",,,MSH09,,,,,,0,Size,32,,0,Color,Blue,,0,
1158,variation,MSH09-32-Green,"Troy Yoga Short - 32, Green",1,0,visible,,"<p>The versatile, all-purpose Troy Yoga Short is knee-lengthed with an elastic waistband with drawstring, making it comfortably flexible. The removable LumaTech&trade; wicking liner is also bacteria resistant.</p> <p>&bull; Navy polyester pinstripe shorts.<br />&bull; Woven fabric with moderate stretch.<br />&bull; 62% cotton/34% nylon/4% spandex.<br />&bull; LumaTech&trade; lining.</p>",,,taxable,,1,100,,0,0,,,,,0,,,24,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh09-green_main.jpg,,,MSH09,,,,,,0,Size,32,,0,Color,Green,,0,
1159,variation,MSH09-33-Black,"Troy Yoga Short - 33, Black",1,0,visible,,"<p>The versatile, all-purpose Troy Yoga Short is knee-lengthed with an elastic waistband with drawstring, making it comfortably flexible. The removable LumaTech&trade; wicking liner is also bacteria resistant.</p> <p>&bull; Navy polyester pinstripe shorts.<br />&bull; Woven fabric with moderate stretch.<br />&bull; 62% cotton/34% nylon/4% spandex.<br />&bull; LumaTech&trade; lining.</p>",,,taxable,,1,100,,0,0,,,,,0,,,24,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh09-black_main.jpg,,,MSH09,,,,,,0,Size,33,,0,Color,Black,,0,
1160,variation,MSH09-33-Blue,"Troy Yoga Short - 33, Blue",1,0,visible,,"<p>The versatile, all-purpose Troy Yoga Short is knee-lengthed with an elastic waistband with drawstring, making it comfortably flexible. The removable LumaTech&trade; wicking liner is also bacteria resistant.</p> <p>&bull; Navy polyester pinstripe shorts.<br />&bull; Woven fabric with moderate stretch.<br />&bull; 62% cotton/34% nylon/4% spandex.<br />&bull; LumaTech&trade; lining.</p>",,,taxable,,1,100,,0,0,,,,,0,,,24,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh09-blue_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh09-blue_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh09-blue_back.jpg",,,MSH09,,,,,,0,Size,33,,0,Color,Blue,,0,
1161,variation,MSH09-33-Green,"Troy Yoga Short - 33, Green",1,0,visible,,"<p>The versatile, all-purpose Troy Yoga Short is knee-lengthed with an elastic waistband with drawstring, making it comfortably flexible. The removable LumaTech&trade; wicking liner is also bacteria resistant.</p> <p>&bull; Navy polyester pinstripe shorts.<br />&bull; Woven fabric with moderate stretch.<br />&bull; 62% cotton/34% nylon/4% spandex.<br />&bull; LumaTech&trade; lining.</p>",,,taxable,,1,100,,0,0,,,,,0,,,24,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh09-green_main.jpg,,,MSH09,,,,,,0,Size,33,,0,Color,Green,,0,
1162,variation,MSH09-34-Black,"Troy Yoga Short - 34, Black",1,0,visible,,"<p>The versatile, all-purpose Troy Yoga Short is knee-lengthed with an elastic waistband with drawstring, making it comfortably flexible. The removable LumaTech&trade; wicking liner is also bacteria resistant.</p> <p>&bull; Navy polyester pinstripe shorts.<br />&bull; Woven fabric with moderate stretch.<br />&bull; 62% cotton/34% nylon/4% spandex.<br />&bull; LumaTech&trade; lining.</p>",,,taxable,,1,100,,0,0,,,,,0,,,24,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh09-black_main.jpg,,,MSH09,,,,,,0,Size,34,,0,Color,Black,,0,
1163,variation,MSH09-34-Blue,"Troy Yoga Short - 34, Blue",1,0,visible,,"<p>The versatile, all-purpose Troy Yoga Short is knee-lengthed with an elastic waistband with drawstring, making it comfortably flexible. The removable LumaTech&trade; wicking liner is also bacteria resistant.</p> <p>&bull; Navy polyester pinstripe shorts.<br />&bull; Woven fabric with moderate stretch.<br />&bull; 62% cotton/34% nylon/4% spandex.<br />&bull; LumaTech&trade; lining.</p>",,,taxable,,1,100,,0,0,,,,,0,,,24,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh09-blue_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh09-blue_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh09-blue_back.jpg",,,MSH09,,,,,,0,Size,34,,0,Color,Blue,,0,
1164,variation,MSH09-34-Green,"Troy Yoga Short - 34, Green",1,0,visible,,"<p>The versatile, all-purpose Troy Yoga Short is knee-lengthed with an elastic waistband with drawstring, making it comfortably flexible. The removable LumaTech&trade; wicking liner is also bacteria resistant.</p> <p>&bull; Navy polyester pinstripe shorts.<br />&bull; Woven fabric with moderate stretch.<br />&bull; 62% cotton/34% nylon/4% spandex.<br />&bull; LumaTech&trade; lining.</p>",,,taxable,,1,100,,0,0,,,,,0,,,24,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh09-green_main.jpg,,,MSH09,,,,,,0,Size,34,,0,Color,Green,,0,
1165,variation,MSH09-36-Black,"Troy Yoga Short - 36, Black",1,0,visible,,"<p>The versatile, all-purpose Troy Yoga Short is knee-lengthed with an elastic waistband with drawstring, making it comfortably flexible. The removable LumaTech&trade; wicking liner is also bacteria resistant.</p> <p>&bull; Navy polyester pinstripe shorts.<br />&bull; Woven fabric with moderate stretch.<br />&bull; 62% cotton/34% nylon/4% spandex.<br />&bull; LumaTech&trade; lining.</p>",,,taxable,,1,100,,0,0,,,,,0,,,24,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh09-black_main.jpg,,,MSH09,,,,,,0,Size,36,,0,Color,Black,,0,
1175,variation,MSH09-36-Blue,"Troy Yoga Short - 36, Blue",1,0,visible,,"<p>The versatile, all-purpose Troy Yoga Short is knee-lengthed with an elastic waistband with drawstring, making it comfortably flexible. The removable LumaTech&trade; wicking liner is also bacteria resistant.</p> <p>&bull; Navy polyester pinstripe shorts.<br />&bull; Woven fabric with moderate stretch.<br />&bull; 62% cotton/34% nylon/4% spandex.<br />&bull; LumaTech&trade; lining.</p>",,,taxable,,1,100,,0,0,,,,,0,,,24,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh09-blue_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh09-blue_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh09-blue_back.jpg",,,MSH09,,,,,,0,Size,36,,0,Color,Blue,,0,
1176,variation,MSH09-36-Green,"Troy Yoga Short - 36, Green",1,0,visible,,"<p>The versatile, all-purpose Troy Yoga Short is knee-lengthed with an elastic waistband with drawstring, making it comfortably flexible. The removable LumaTech&trade; wicking liner is also bacteria resistant.</p> <p>&bull; Navy polyester pinstripe shorts.<br />&bull; Woven fabric with moderate stretch.<br />&bull; 62% cotton/34% nylon/4% spandex.<br />&bull; LumaTech&trade; lining.</p>",,,taxable,,1,100,,0,0,,,,,0,,,24,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh09-green_main.jpg,,,MSH09,,,,,,0,Size,36,,0,Color,Green,,0,
1177,variable,MSH10,"Sol Active Short",1,0,visible,"This is a variable product called a Sol Active Short","<p>You'll let your fear go and push your limits in your new Sol Active Short. Featuring ultra-breathable performance fabric and a flat comfort-fit waistband, the Sol Active Short is perfect for high-intensity circuits or high-heat bikram.</p> <p>&bull; Light blue jersey shorts with mesh detail.<br />&bull; 87% Spandex 13% Lycra.<br />&bull; Machine wash cold, tumble dry low.<br />&bull; Superior performance fabric.<br />&bull; Flat-lock seams.</p>",,,taxable,,1,99,,0,0,,,,,1,,,,"Clothing, Clothing > Collections > New Luma Yoga Collection, Clothing > Men > Bottoms > Shorts",,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh10-blue_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh10-blue_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh10-blue_back.jpg",,,,,,,,,0,Size,"32, 33, 34, 36",1,0,Color,"Blue, Green, Purple",1,0,
1178,variation,MSH10-32-Blue,"Sol Active Short - 32, Blue",1,0,visible,,"<p>You'll let your fear go and push your limits in your new Sol Active Short. Featuring ultra-breathable performance fabric and a flat comfort-fit waistband, the Sol Active Short is perfect for high-intensity circuits or high-heat bikram.</p> <p>&bull; Light blue jersey shorts with mesh detail.<br />&bull; 87% Spandex 13% Lycra.<br />&bull; Machine wash cold, tumble dry low.<br />&bull; Superior performance fabric.<br />&bull; Flat-lock seams.</p>",,,taxable,,1,100,,0,0,,,,,0,,,32,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh10-blue_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh10-blue_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh10-blue_back.jpg",,,MSH10,,,,,,0,Size,32,,0,Color,Blue,,0,
1179,variation,MSH10-32-Green,"Sol Active Short - 32, Green",1,0,visible,,"<p>You'll let your fear go and push your limits in your new Sol Active Short. Featuring ultra-breathable performance fabric and a flat comfort-fit waistband, the Sol Active Short is perfect for high-intensity circuits or high-heat bikram.</p> <p>&bull; Light blue jersey shorts with mesh detail.<br />&bull; 87% Spandex 13% Lycra.<br />&bull; Machine wash cold, tumble dry low.<br />&bull; Superior performance fabric.<br />&bull; Flat-lock seams.</p>",,,taxable,,1,100,,0,0,,,,,0,,,32,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh10-green_main.jpg,,,MSH10,,,,,,0,Size,32,,0,Color,Green,,0,
1180,variation,MSH10-32-Purple,"Sol Active Short - 32, Purple",1,0,visible,,"<p>You'll let your fear go and push your limits in your new Sol Active Short. Featuring ultra-breathable performance fabric and a flat comfort-fit waistband, the Sol Active Short is perfect for high-intensity circuits or high-heat bikram.</p> <p>&bull; Light blue jersey shorts with mesh detail.<br />&bull; 87% Spandex 13% Lycra.<br />&bull; Machine wash cold, tumble dry low.<br />&bull; Superior performance fabric.<br />&bull; Flat-lock seams.</p>",,,taxable,,1,100,,0,0,,,,,0,,,32,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh10-purple_main.jpg,,,MSH10,,,,,,0,Size,32,,0,Color,Purple,,0,
1181,variation,MSH10-33-Blue,"Sol Active Short - 33, Blue",1,0,visible,,"<p>You'll let your fear go and push your limits in your new Sol Active Short. Featuring ultra-breathable performance fabric and a flat comfort-fit waistband, the Sol Active Short is perfect for high-intensity circuits or high-heat bikram.</p> <p>&bull; Light blue jersey shorts with mesh detail.<br />&bull; 87% Spandex 13% Lycra.<br />&bull; Machine wash cold, tumble dry low.<br />&bull; Superior performance fabric.<br />&bull; Flat-lock seams.</p>",,,taxable,,1,100,,0,0,,,,,0,,,32,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh10-blue_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh10-blue_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh10-blue_back.jpg",,,MSH10,,,,,,0,Size,33,,0,Color,Blue,,0,
1182,variation,MSH10-33-Green,"Sol Active Short - 33, Green",1,0,visible,,"<p>You'll let your fear go and push your limits in your new Sol Active Short. Featuring ultra-breathable performance fabric and a flat comfort-fit waistband, the Sol Active Short is perfect for high-intensity circuits or high-heat bikram.</p> <p>&bull; Light blue jersey shorts with mesh detail.<br />&bull; 87% Spandex 13% Lycra.<br />&bull; Machine wash cold, tumble dry low.<br />&bull; Superior performance fabric.<br />&bull; Flat-lock seams.</p>",,,taxable,,1,100,,0,0,,,,,0,,,32,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh10-green_main.jpg,,,MSH10,,,,,,0,Size,33,,0,Color,Green,,0,
1183,variation,MSH10-33-Purple,"Sol Active Short - 33, Purple",1,0,visible,,"<p>You'll let your fear go and push your limits in your new Sol Active Short. Featuring ultra-breathable performance fabric and a flat comfort-fit waistband, the Sol Active Short is perfect for high-intensity circuits or high-heat bikram.</p> <p>&bull; Light blue jersey shorts with mesh detail.<br />&bull; 87% Spandex 13% Lycra.<br />&bull; Machine wash cold, tumble dry low.<br />&bull; Superior performance fabric.<br />&bull; Flat-lock seams.</p>",,,taxable,,1,100,,0,0,,,,,0,,,32,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh10-purple_main.jpg,,,MSH10,,,,,,0,Size,33,,0,Color,Purple,,0,
