UNIQUE_ID,PRODUCT_NAME,LIST_PRICE,SALE_PRICE,BRAND,ITEM_NUMBER,GTIN,CATEGORY,IN_STOCK
edf13c0584c03ec819f928ac9cc98005,Chromax Cleaner Polish 2lb Jar,49.35,49.35,Chromax,,33294609,Sports & Outdoors | Bikes | Bike Accessories | Bike Cleaners & Degreasers,True
7f036db67ac45263ec534d971fc636e7,FP3 Double Head Frame Pump,27.79,27.79,BETO,,865779125,Sports & Outdoors | Bikes | Bike Accessories | Bike Pumps,True
4753aca58bac435ec8314015193dd3c6,"Back to Nature 100% Apple Juice, 6 fl oz, 8 count, (Pack of 5)",35.35,35.35,Back to Nature,552760469.0,37182179,Food | Beverages | Juices | Apple Juice,True
887cc2e12763e43f6bd7d2652f8670f2,"Protein2o Protein Infused Water, Kawaiola Coconut, 10g Protein, 12 Ct",23.98,14.84,Protein2o,571938253.0,341979211,Health | Protein & Fitness | Protein Shakes,True
8ac5d02c88c61fea80c1d77deeb6ba45,Icon Sports Icon Sport Group Brazil Adult Soccer Poly Jersey -001 Small,19.99,19.99,Icon Sport Group,,823038819,Sports & Outdoors | Sports | Soccer | Soccer Clothing,True
5a92a842ead17e69e79d86205ccd4383,"LUMAPRO Incandescent Light Bulb,S6,10W 4RZU1",11.42,11.42,LUMAPRO,,768845498,Household Essentials | Light Bulbs | Incandescent Bulbs,True
47499e97fcea367723c8411df2a70392,"GE LIGHTING Incandescent Light Bulb,T6 1/2,25W 25T61/2/DC-130v",7.03,7.03,GE LIGHTING,,105749640,Household Essentials | Light Bulbs | Incandescent Bulbs,True
92f7226abeec18554e5752072f20a4bd,Rawlings Official Major League Baseball - Bud Seli,38.8,38.8,Rawlings,,725261954,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseballs,True
817a322a7949eb5fd1960f92fcfaa75a,Dr. Praegers All American Veggie Burger,0.0,0.0,Dr. Praegers,574836100.0,863946421,"Food | Meal Solutions, Grains & Pasta | Canned Goods | Meat & Poultry",False
49fafd80f53d80f5687935ddc0975fb5,RULE 3800 GPH GENERAL PURPOSE END SUCTION CENTRIFUGAL PUMP,194.32,194.32,Rule,553652363.0,24260730,Toys | Outdoor Play | Swimming Pools & Spas | Pool Pumps and Filters | All Pool Pumps,True
18c33237f7fe30cfe69bfef4ba8f0cee,Continental Grand Prix GP 5000 TL Tubeless Tire 700x25c Black Chili + Vectran,75.96,75.96,Continental,,869505546,Sports & Outdoors | Bikes | Bike Components | All Bike Components,True
336fb8c32adc4fb838d0677ed21182ec,Sunmark TrueTrack Blood Glucose Test Strips - 100 ct,47.32,47.32,SunMark,,197665586,Health | Home Health Care | Diabetic Supplies,True
c75a52c9783f7fe64c973224e235e0a5,TUMS Ultra 1000 Tablets Assorted Tropical Fruit 160 Tablets (Pack of 6),67.83,67.83,TUMS,,46492340,Health | Acid Reflux | All Acid Reflux,False
db5cffa687f3463c86e220fc3f1db48c,"Boise FIREWORX Colored Paper, 20lb, 8-1/2 x 11, Jammin Salmon, 500 Sheets/Ream -CASMP2201SN",7.26,7.26,Boise,562900119.0,14928296,Office Supplies | Paper | All Paper & Printable Media,True
9b9d8f6e8e8f3f887988619c3c4e64c3,Blistex Medicated Berry Balm SPF 15 0.15 oz,3.61,3.61,Blistex,,634313620,Beauty | Here for Every Beauty | Makeup | Lip,True
cd9e5ad817d333c09b7921ae99f0a0d6,"4x7 non folding mat with handles, 1-3/8&#8220; ethefoam",405.16,405.16,Fabrication Enterprises,,34049978,Sports & Outdoors | Sports | Gymnastics,True
53404c6c19547b25d1a9538db5b979df,GAMMA Tennis EZ Travel Cart 150 Ball Hopper,135.99,98.99,GAMMA,567851997.0,11084412,Sports & Outdoors | Sports | Tennis & Racquets | Tennis Ball Hoppers,True
f7ad1641e47504462acde7ee3f077e55,Horse Hair Bristle Shoe Boot Polish Buffing Brush Dauber Clothes Bag Cleanning,9.5,9.5,Topboutique,,363525801,Household Essentials | Shoe Care & Repair | All Shoe Care & Repair,False
802136f9602b2f75a38cec08f5f245f0,"Under Armour 31.5"" UACM-101Y Series Youth Baseball Catchers Mitt, Right Hand Throw",69.95,69.95,Under Armour,,313126929,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Gloves,True
25ebc2f071cd4588be091c4a1decf395,"Tebru Lightweight Folding Cane, Self Standing Folding Walking Cane Lightweight Walking Stick with LED Light and Cushion Handle, Walking Stick",16.28,16.28,Tebru,,402282128,Health | Home Health Care | Canes | Walking Canes,True
3f83b48c1e5d249ce22a62c90dd52cf7,"TRUE METRIX Blood Glucose Test Strips, 30 Count",6.18,6.18,Nipro,568300275.0,647684173,Health | Home Health Care | Diabetic Supplies,True
66f9cf1c564aa6ddae393684fb55a31a,PUMA Golf Kids Five-Pocket Pants (Big Kids),64.0,64.0,PUMA Golf Kids,,825642620,Sports & Outdoors | Sports | Golf Equipment | Golf Clothing,True
9c798492839ecbad77c0c1a45ba94d0b,Kushies Playpen Sheet,7.65,7.65,Kushies,555049666.0,47489735,Baby | Nursery & Decor | Baby Bedding | Baby Sheets | Playard Sheets,True
8c4f8578f55308380a7a11ab3d26c6f4,Fat Freezer Chin & Neck Sculpting System - 3 Mode Facial Toning and Shaping System - Targets Double Chin (Standard),49.95,49.95,TELESHOP INC,577337409.0,198051273,Sports & Outdoors | Sports | Ice & Roller Hockey | Ice Skates,True
8b8d9847cfb5fb5c7a278b5a9cd38bfd,"Spring Valley Beet Root Capsules, 1,000 MG per serving, Capsules, 90 Count",7.88,7.88,Spring Valley,557482766.0,755602460,Health | Vitamins & Supplements | Cognitive Health Supplements | Memory Support,True
d041299a79c3b4bbc348f4e4df5877cb,"Clearance! Inflatable Stand Up Paddle Board, 10 Inflatable Paddle Board for Youth/Adult, Paddle Boat SUP Accessories With Pulp, Pump, Repair Kit, Surf Control, Non-Slip Deck, Blue, W2812",398.99,398.99,URHOMEPRO,,211917612,Sports & Outdoors | Outdoor Sports | Paddling | Stand Up Paddle Boards,True
56f704fbec063aeb2770f9b53da5aee8,G-Form Pro-X Knee Guard,81.27,81.27,G-Form,,327665803,Sports & Outdoors | Sports | Volleyball | Volleyball Knee Pads,True
deabf6f62a87f58ea739dfc55d04d9cd,Burts BeesLemon & Vitamin E Bath & Body Oil 4 oz,8.74,8.74,Burts Bees,,828240024,"Beauty | Bath & Body | Bath Bombs, Bubble Baths & Soaks",True
e30be20ea1fbf0c7fb30d8ea214a1cf4,"Pacific Foods Plain Soy Blenders, 32 oz",49.99,49.99,Pacific Foods,564001763.0,32890030,"Food | Fresh Food | Dairy, Eggs & Cheese | Milk & Cream",True
176cc79e85904d577652d09b4aff12f7,"Flintstones Gummies Complete Childrens Multivitamins, Kids Vitamin Supplement with Vitamins C, D, E, B6, and B12, 70 Count",6.7,5.98,Flintstones,572021286.0,26861629,Health | Childrens Health Shop | Childrens Vitamins & Supplements | Kids Vitamins & Supplements,True
2c3ce5143af6d29d3275fe2c930a837b,"Febreze Odor-Eliminating Fabric Refresher with Gain, Original, 27 fl oz",4.94,4.94,Febreze,555365972.0,16816412,Shop by Brand | Household Essentials | Febreze,True
64d49ce916d7d07bc848e74d46b1d9e6,"2 Pack - Culturelle Baby Calm + Comfort, Probiotic + Chamomile Drops, 0.29 oz",51.36,51.36,Culturelle,,868512381,Health | Probiotics | Natures Bounty Probiotics,True
17f9dc05e52d6c702dc2ebb6e6147eb8,"XyloBurst Xylitol Low Calorie Sweetener, 3 lbs",19.89,19.89,XYLOBURST,554419223.0,46446859,Food | Baking | Sugar & Sweeteners,True
0a4b0c2c79c728189944c9f1f9886d78,Bellwether Supreme Womens Road Cycling Gloves Ferrari Red Small,6.99,6.99,Bellwether,,402531135,Sports & Outdoors | Bikes | Bike Apparel & Footwear | Bike Gloves,True
859df79dcba8b25882efea0b7624ca2a,"Shock Sox Fork Seal Guards 37-50mm Fork Tube 6"" Orange for Beta 350 RR 2011-2017",33.25,33.25,Shock Sox,,590414948,Sports & Outdoors | Bikes | Bike Components | Bike Forks,True
889532e481837357c11ccd7b4cc6257d,"FeelGlad Womens Sun Protection Swimwear Plus Size Surfing Shirt Bikini Cover Up Rashguard Swim Shirt, Navy",17.14,17.14,FeelGlad,,985934305,Sports & Outdoors | Outdoor Sports | Water Sports | Rash Guards,True
7ec526f955d14a8f3753c13053d7be51,Aquasentials Exfoliating Bath Brush (15.5in) (Clear Handle),6.29,6.29,Aquasentials,,693236624,"Personal Care | Bath & Body | Loofahs, Bath Sponges & Accessories",True
45db488b4501748f6403b36daff7309b,Carters Animal Face Terry Teething Bib (Boy Tiger),8.99,8.99,Carters,,255214498,Baby | Feeding | Bibs and Burp Cloths,False
146a06ddc527963b2baac9bc614acc5d,"Rollerblade Performance Helmet, Unisex, Silver and White, Medium",57.15,57.15,Rollerblade,,117796139,Clothing | Womens Clothing | Womens Tops & T-Shirts | Womens T-Shirts,True
157cbf8cffe43fd2a34c450f2b348694,Unicel 6CH-940 Waterway Vita Aber Filter Replacement Cartridge 6CH940 (4 Pack),90.99,90.99,Unicel,,639096812,Toys | Outdoor Play | Swimming Pools & Spas | Pool Cleaning Tools | All Cleaning Tools and Chemicals,True
8b8f14dde49f149b7b683233dd7359f8,MLB Los Angles Dodgers Lightweight Umbrella Stroller by Delta Children,26.24,26.24,MLB,,528555980,Sports & Outdoors | Sports Fan Shop | MLB Fan Shop | Los Angeles Dodgers Team Shop | Los Angeles Dodgers Outdoor,True
282d53c681778b6194c471295f0f9610,"Hamburger Patty Paper Sheets, Wax Paper Squares 250 pcs 6"" X 6"" Non-Stick",6.99,6.99,PBKay,,110080575,Toys | Arts & Crafts for Kids | Drawing & Coloring,True
f89c1eea4a16ba493459b500b9cb50b6,i play Baby and Toddler Snap Reusable Swim Diaper - White and Coral Reef - 2 Pack,21.99,21.99,I PLAY,,250971038,Baby | Diapering | Diapers | Swim Diapers,True
e185f95e508c91bad4ed24970650e742,RAD Cycle Woody Bike Stand Bicycle Rack Storage or Display Holds Two Bicycles,124.99,124.99,RAD Cycle Products,,290555676,Sports & Outdoors | Bikes | Bike Accessories | Bike Storage | Bike Repair Stands,True
9a1636bb08f53fd1f0949640410e41f7,Champro Turn Two Baseball jersey - Youth - Forest - Large,20.97,20.97,Champro Sports,,811679500,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseballs,True
85886b6e240554e0a9359b6397b88a5d,"ScentSationals Full Size Wax Warmer, Rose Blooms",25.05,25.05,Scentsationals,564102769.0,176790362,Home | Decor | Candles & Home Fragrance | Wax Warmers,True
c2ff18f05fe74c7b7892293220e149cf,"Hopes Perfect Granite Daily Cleaner, 22 ounce",4.99,4.99,Hopes,565846406.0,28643957,Household Essentials | Cleaning Supplies | All-Purpose Cleaners,True
7a877b0293a1c95afc014d966a44b3d4,Women`s Island Breeze 13 Inch Tennis Skort White,25.97,25.97,Boll��,,800575843,Sports & Outdoors | Sports | Tennis & Racquets | Tennis Skirts & Dresses,True
14d8099c395380c5299672fd0b82a761,The Amazing Quality RAVE Water Ski Rope,25.23,25.23,RAVE Sports,,151012743,Sports & Outdoors | Outdoor Sports | Water Sports | Kneeboarding,True
e34c1584ec00a5e2e335b3cdfa8ec750,M-Wave Arrow Aluminum Rear Carrier Rack,38.69,38.69,M-Wave,552819396.0,37406586,Sports & Outdoors | Bikes | Bike Accessories | Bike Bags & Carriers,True
b2514c723a6fab0784f7294a313f5985,MINNOW SHAD 1/5OZ,1.97,1.97,Ozark Trail,563409902.0,915235593,Shop by Brand | Sports & Outdoors | Ozark Trail,True
b9af0922af605b94942512ac19203f12,Champro Adult Pro Plus Reversible Basketball Jersey,27.37,27.37,Champro Sports,,50769972,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Bats,True
da76de10077d1dd3de08882832a7382a,"Slide, Clipped Corner, Ground Edges, PK72",19.79,19.79,LAB SAFETY SUPPLY,,352961569,Toys | Outdoor Play | Climbers,True
99d50c580dae7953ed40c232d6466188,"Mpow Kids Safety Ear Muffs, 2 Pack, NRR 25dB Noise Reduction, Bonus Carrying Bags, Hearing Protection for Kids, Toddler Ear Protection for Hunting Season, Shooting Range, Car Race, Traveling and more",29.83,29.83,Mpow,,246042014,Health | Ear Care | Ear Muffs,True
2a57c3e8a942512d97be72a7423e1546,"Quad cane, large base, chrome, 4ea",27.23,27.23,Drive Medical,567066665.0,35192395,Beauty | Clearance on Health Beauty Wellness & Personal Care,True
06485402bb0c10a4a609ce76b7bf8f56,6 PACKS : Saucemaker White Monetary Jack Cheese Sauce - 107 Oz,152.54,152.54,SAUCEMAKER,,132993898,"Food | Snacks, Cookies & Chips | Dips & Spreads | Queso & Cheese Dips",True
52b0f04e0c6c00cb64697815722df26e,"TURRON CUBANO""EL MORRO"" 5 OZ 100% NATURAL PEANUT BAR",6.99,6.99,Guzman Food Products,,331904277,Food | Breakfast & Cereal | Cereal Bars & Breakfast Bars,True
6d4c8d31a1bf1731c4716d19e492e9f1,Park Tool FR-7C Falcon Freewheel Remover,7.95,7.95,Park Tool,554014855.0,32318843,Sports & Outdoors | Bikes | Bike Accessories | Bike Tools,True
a56dbed7bc7db07d3b590f40ec26519f,"Hylands Allium Cepa 6X Tablets, Natural Homeopathic Relief of Runny Nose, 250 Count",13.26,13.26,Hylands,558243990.0,26965602,Health | Vitamins & Supplements | Homeopathic Remedies | Hylands,True
eb3cd20e440e23d09d56028135751543,"e*thirteen LG1+ Chain Guide 28-38t Bash ISCG-05, Black",119.0,119.0,e*thirteen by The Hive,,128733420,Sports & Outdoors | Bikes | Bike Components | Bike Chains,True
8419074777da2333a885acbffdb3f417,Tutti-Frutti Shaved Ice and Snow Cone Unsweetened Flavor Concentrate *Quart* 32 Fl Oz Size (must add sugar and water),23.95,23.95,Hypothermias,,864771249,"Food | Condiments, Sauces & Spices | Syrups & Sweeteners",True
546a8a46e805e216ce1553651022c92e,100 Pure Creatine Monohydrate Unflavored 5 GM/serving Supports Muscle Strength Mass (32 Ounce Powder) by BodyTech,19.99,19.99,BodyTech,,47439397,Health | Protein & Fitness | Muscle Building Supplements,True
2eb604be944cf842ef91e8acf44b4c88,"(4 Pouches) Plum Organics, Organic Baby Food, Stage 1, Just Fruit Prunes, 3.5oz",4.98,4.98,Plum Organics Just Fruit,571881051.0,867262406,Baby | Feeding | Baby Food | Baby Food Stages | Baby Food Stage 1,True
e5efef569d997d43985b5a453c594abc,"Emergency Essentials Freeze-Dried Vegetable Harvest Combo, 6 count",93.98,93.98,Emergency Essentials,555888634.0,52900878,"Food | Meal Solutions, Grains & Pasta | Emergency Food",True
c1f75e43dbc73aa44cbcd908358e3b19,"GoSports BattleChip PRO Golf Game | Includes 4 x 2 Target, 16 Foam Balls, Hitting Mat, and Scorecard",89.99,71.6,GoSports,574283912.0,279919173,Sports & Outdoors | Recreation | Outdoor Games | Toss Games | Cornhole,True
0382e7e9b4f286db8cb76211ee63a08a,"Mgaxyff Mini Trampoline, Indoor Trampoline,Indoor Outdoor Mini Heavy Duty Folding Trampoline Fitness Rebounder Bed for Adult and Kids",97.17,97.17,Mgaxyff,,531134143,Sports & Outdoors | Recreation | Trampolines | Rebounders,True
12862f85524eba918581d0d107152902,PediFix (P60-OSFM) Arch Bandage Support Problem Aches and foot pain -1 Piece,8.52,8.52,PediFix,,542106197,Health | Foot Care | Insoles,True
a132ceafbc3686b15f2c35cf68bde50c,"Alligator Derailleur Ferrules, 4mm Plastic - Black 40/Bottle - LY-HPP07#B40",10.62,10.62,Alligator,,513644724,Sports & Outdoors | Bikes | Bike Components | Bike Derailleurs,True
a14d341705d399b13b70f9339152afa5,Philips Sonicare Flexcare Whitening Edition 2 Toothbrush with Charging Travel Case - White,179.99,179.99,Philips,,932163952,Personal Care | Oral Care | Electric Toothbrushes,True
6ddcf97f20d3ac43a3d77140afbac7ce,AFW B040-0 Surfstrand Bare 1x7 Stainless Steel Leader Wire 40 lb,6.68,6.68,AFW,,44500885,Sports & Outdoors | Outdoor Sports | Fishing | Terminal Tackle | All Terminal Tackle,True
d13c3176ca9355e80529ae8c0df21c7a,GoSports 5x5 Baseball & Softball Practice Pitching & Fielding Net with Bonus Strike Zone,49.99,49.99,GoSports,564767601.0,170563945,"Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Nets, Screens, and Rebounders",True
6997bb2a4105ffbb5b2baef0e810f592,Frog Shape Kids Potty Toilet Children Urinal For Boy Pee Trainer Bathroom Baby Urine Groove Pot,11.68,11.68,Generic,,533575677,Baby | Diapering | Potty Training | Potties,True
72d6f039e36298e414d87bde8aa55b8f,slazenger mens core golf shorts,63.72,63.72,slazenger,,660363486,Sports & Outdoors | Sports | Golf Equipment | Golf Clothing,True
8b6926e3f2e5a33c500d67628eeac318,Disney Baby Bedding Nemos Wavy Days 4 Piece Crib Bedding Set,54.95,54.95,Disney,552566691.0,36065150,Baby | Nursery & Decor | Baby Bedding | Crib Bedding Sets | All Crib Bedding Sets,True
51c1d6f9f71c8f6538e05a7d590624f6,"White Chocolate Cappuccino Medium Roast Decaf Coffee (Gourmet, Naturally Flavored, Whole Coffee Beans) (4 oz, ZIN: 569228)",6.7,6.7,Larissa Veronica,,189678862,Food | Coffee | Decaf Coffee | Decaf Whole Bean Coffee,True
74482e03a91eb19c78d8749c0a793ac5,EZ Pool Concentrated Pool Blend Water Care - 20 lb.,219.05,219.05,Swim Central,,544704388,Toys | Outdoor Play | Swimming Pools & Spas | Pool Chemicals | Algaecide,True
6867f7d8ca1a48eb6cd7b9f563af0f75,"Manischewitz Sweet Whitefish & Pike In Jelled Broth, 24 oz (Pack of 6)",58.81,58.81,,564021574.0,17254600,"Food | Meal Solutions, Grains & Pasta | Canned Goods | Tuna & Seafood",True
9be5ae6d15c5ae43c9ce9c513421c2ad,"12 PACKS : Lindsay Sliced Olive - Tray, 6.5 Ounce",50.6,50.6,LINDSAY,,111749847,"Food | Condiments, Sauces & Spices | Olives",True
52dc20087115a2966775c92edcf0df7e,"3 Pack Sunlite A19 LED Bulbs, 14 Watt (100 Watt Equivalent), 1500 Lumens, Medium (E26) Base, 3000K Warm White, UL Listed",19.99,19.99,Sunlite,,579147616,Household Essentials | Light Bulbs | Standard Light Bulbs,True
494bb49aca8ca05302981f46cde9578a,New York Giants NFL Single Bowling Bag Blue/Red,46.48,46.48,KR Strikeforce Bowling Bags,568198657.0,132918401,Sports & Outdoors | Sports | Bowling | Bowling Bags,True
874d605e9d710d4de007d8188381f61e,"PCP Quad Cane Replacement Tips, Includes 4 per package, Grey, 5/8 inch diameter",3.99,3.99,PCP,,801264157,Health | Home Health Care | Canes | Walking Canes,True
95864a7c7785f82e9504316c5f5949db,The Dirt All Natural MCT Coconut - Oil Pulling and Mouthwash for Healthier Gums and Teeth - Rose Clove Mint (4 oz),19.99,19.99,The Dirt,,483117971,Personal Care | Oral Care | Oral Rinse & Mouthwash,True
982377ac18909bc51ede57479c9d4183,Aqua Sphere Womens Ursula Swimsuits 30,27.99,27.99,Aqua Sphere,,206212376,Sports & Outdoors | Sports | Swimming | Swimsuits | Training Suits,True
60bf55c33fa8a189fef1b3a240d6ff28,A La Maison - Hand & Body Lotion Coconut Creme - 5 fl. oz.,9.2,9.2,A La Maison,,739832935,Personal Care | Bath & Body | Hand Lotions & Creams,True
2fc0f9dab9e5369f71ae70d4d7862ea8,582-040Hn Nipple Blk 3/8X4,18.33,18.33,Southland,,521219702,Baby | Feeding | Bottle Feeding,True
5f57b2bda2c9bc88679976e28a2a6732,Garmin Elastic strap for Heart Rate Monitor replacement,13.89,13.89,Garmin,,105884400,Health | Home Health Care | Exercise & Fitness Monitors,True
2642e2ea2152330dddf53ab9cac773fa,TREXM S501 Indoor Cycling Bike Belt Drive Exercise Bike with 28lbs Flywheel （Black and Blue）,299.99,299.99,Wechee,,562448833,Sports & Outdoors | Exercise & Fitness | Exercise Machines | Exercise Bikes,True
2344873009325b818f3aa5769b5d874d,4 weeks supply of Popular vida divina detox weight loss Tea,35.99,35.99,te divina,,346297993,Health | Superfoods & Cleanses | Detox Teas,True
d82160f130517befeb34cb58d5607888,"K&H Pet Products Buckle n Go Pet Seat Small Gray 21"" x 13"" x 19""",41.5,41.5,K&H Pet Products,577904508.0,826394063,Pets | Dogs | Dog Carriers & Travel | Dog Car Booster Seats,True
1c9a9f364ef1f8628312cf2fb886ddb3,"Southern Lure Scum Frog, 5/16 oz",7.66,7.66,Scum Frog,563278956.0,27858778,Sports & Outdoors | Outdoor Sports | Fishing | Fishing Lures & Baits | Fishing Soft Baits,True
c078de14fc99fdd17a790c99c6599206,"Natures Way Black Cohosh Root 540 mg Non-GMO Project Verified, Tru-ID? Certified, 100 Ct",8.73,7.34,Natures Way,563607194.0,26965324,Health | Vitamins & Supplements | Herbal Supplements | All Herbal Supplements,True
328e0fc5425f51f370ba061a513da897,Italian Gourmet Cocktail Maraschino Cherries In Syrup 400 Gram Jar (Pack of 2),31.99,31.99,Italian Maraschino Cherries,,842156755,"Food | Meal Solutions, Grains & Pasta | Canned Goods | Canned Fruit",True
caea08f2125e6c4db088402048b8141e,"Clearblue Advanced Digital Ovulation Test, 10 ea (Pack of 6)",171.17,171.17,Clearblue,,47420849,Health | Family Planning | Clearblue Ovulation and Fertility Test,True
b6ddcd025551215589c62a4c14c11efe,Pest Control Bulb Duster Sprayer Diatomaceous Earth Powder Duster,11.8,11.8,,,682297382,Household Essentials | Pest Control | Insect Sprays & Foggers,True
d329cb2c438972cd5835609e0cee1465,Mens Authentic Tweed Flat Cap Net Cotton Newsboy Ivy Cap Bunnet Beret Golf Cabbie Gatsby Hat Multi Colors,8.39,8.39,Generic,,616044740,Sports & Outdoors | Sports | Golf Equipment | Golf Clothing,True
f2370e84487ca448e934871e29911d14,Fishing Line Quick Knot Tool Fishing Nipper Fly Line Cutter Fishing Line Clipper with Retractor Zinger,6.28,6.28,TOMSHOO,,653484493,"Sports & Outdoors | Outdoor Sports | Fishing | Fly Fishing | Fly Line, Leader & Tippet",True
e618246fe1dd57f2e7fdd4c8f9729b70,"American Kids Awesome Tee-Pee Tent, Available in Multiple Colors",60.23,30.01,American Kids Bedding,555415532.0,50792101,Toys | Shop Toys by Price,True
f124271c2ae5b6e838c30c0828f11060,"Porcelana Skin Lightening Day Cream and Fade Dark Spots Treatment, 3 oz",4.97,4.97,Porcelana,550160636.0,19857015,Personal Care | Bath & Body | Body Scrubs & Exfoliators,True
76054de8852337c40b9ce4524f0e29f1,Pure Gardenia Wax Melts Multi Pack - 2 Highly Scented Bars - Made With Essential & Natural Oils - Flower & Floral Air Freshener Cubes Collection,12.95,12.95,Shorties Candle Company,572681903.0,441254295,Household Essentials | Bathroom | Air Freshener & Deodorizer Refills,True
5daafc243750d18c475202a7f099eea4,"PURELL Advanced Instant Hand Sanitizer NXT Refill, 1000-ml Pouch",23.27,23.27,PURELL,,764919683,Beauty | Bath & Body | Hand Soaps & Sanitizers,True
9a359f5429f285a357ce897f04581950,"Cafe Bustelo Espresso Ground Coffee, 10 Ounce",8.99,8.99,Cafe Bustelo,,244585688,Food | Coffee | Ground Coffee,True
f1aeddc7ff09fd670a9dc224a057a030,"Maglite ML300L LED 3-Cell D Flashlight, Black",39.76,39.76,MAGLITE,553186615.0,40638501,Home Improvement | Home Safety | Flashlights | All Flashlights,True
4d7d5bfa3087c7d7413b2e591a478402,Outdoor Camp Portable Folding Table Chairs Set w/ Carrying Bag,55.99,55.99,Apontus,,797730278,Sports & Outdoors | Outdoor Sports | Camping Gear | Camping Furniture | All Camping Furniture,True
f7e6639a12eef9a086fde9bd423791fb,"Best Blood Pressure Monitor, Wristech Tv3649 Large Blood Pressure Monitor Home",45.95,45.95,North American Healthcare,,274234754,Health | Home Health Care | Blood Pressure Monitors,True
615a65e562a3b4da6e69e1806fb959db,"Cento Fine Foods Cento Tomatoes, 28 oz",52.61,52.61,Cento,,384727321,"Food | Meal Solutions, Grains & Pasta | Canned Goods | Canned Vegetables",True
8b4ff1728d260cf361542c29c810213c,Barack Obama for Men Cologne Body Oil [Regular Cap - Blue - 1 oz.],14.0,14.0,Cultural Exchange,,851003083,Personal Care | Mens Essentials | Mens Body Lotions,True
333fc919990765047c01e2f19e15d537,White Adjustable Horizontal Bar and Blue Folding Gymnastics Mat Set,359.95,359.95,Nimble Sports,,989618927,Sports & Outdoors | Sports | Field Equipment & Accessories,True
b5877d5e792c0c7d6085cd9d5be73e39,Dynamic Health - Organic Apple Cider Vinegar with the Mother and Natural Honey Glass - 32 oz.,11.64,11.64,Dynamic Health,,108027555,"Food | Condiments, Sauces & Spices | Condiments",True
2c04a1b581aee6eee137fea3508d1e12,"Alba Botanica After Sun Lotion, 85% Aloe Vera 8 oz (Pack of 6)",109.47,109.47,alba botanica,,669107934,Personal Care | Sun Care | After-Sun Care,True
73f65b9515c9a7b1ea7df6bcb3963541,"Proteinex 18 Liquid Protein 30 oz Bottle, Cherry 1 Count 6 Pack",130.74,130.74,Proteinex,,112373475,Health | Protein & Fitness | Protein Shakes,True
0b044ca866de387cb04ef5abe0fbb038,The Vine - Black Bean Mango Salsa - Medium - Case of 6 - 16 oz.,78.65,78.65,THE VINE,,868704258,"Food | Snacks, Cookies & Chips | Dips & Spreads | Salsa",True
03c0a3b2eb1f0a0abc6a54ca6341ad42,Champion Sports Football Baseball Softball Multi Sport Eye Black Durable BE10,6.53,6.53,Champion Sports,,108184655,Sports & Outdoors | Sports | Softball Gear & Equipment | Softball Training Equipment,True
bfc317f75776f70f00044e25a4518264,Bicycle Accessories Bike Bracket Handlebar Extension Flashlight Mount Carbon Fiber Extender Aluminum Alloy Holder Space Saver,10.87,10.87,EEEkit,,870862679,Sports & Outdoors | Bikes | Bike Components | All Bike Components,True
2aaa4d14e81e2f170d582b4d34f88b2e,"The Flying Wheels Bolt Bike Brake Pads (Black, Bag of 12)",9.99,9.99,The Flying Wheels,,884983821,Sports & Outdoors | Bikes | Bike Components | Bike Brakes,True
393a6482025592ff08c9018a639871a0,"Caffe DVita Premium Instant Peppermint Mocha Cappuccino, 16 oz Canister",11.0,11.0,Caffe DVita,576721795.0,28646059,Food | Coffee | Instant Coffee,True
c56861c01676ddfc8095017f9d06ce97,Chocolate Pudding Supplement - 4 Pack,9.0,9.0,Nestl��,,573080056,Health | Home Health Care | Patient Care,True
7633924b7bc875ed88f9e76ffc74f5df,Suite Bebe Blakely Changing Table Cherry,159.0,159.0,Suite Bebe,574212937.0,983989428,Baby | Nursery & Decor | Changing Tables | All Changing Tables & Toppers,True
654745c6638a1a845b60fa7c4cc73bcb,"Maintal Rosehip Premium Fruit Spread, 12 oz, (Pack of 10)",47.37,47.37,Maintal,563410874.0,31222554,"Food | Condiments, Sauces & Spices | Jam, Jelly & Preserves",True
de48ccd14227bf97f2bf5beea024603c,Taylor Of London Rose Luxury Talcum Powder 7.0 Oz / 200g for Women by Taylor Of London,15.0,15.0,Taylor Of London,,170465032,Personal Care | Bath & Body | Body Powder,True
f4e90511997581f08e10f5018c3e6776,Tournament 110 Badminton Racquet,20.58,20.58,Gameday Rugs,,482625764,Sports & Outdoors | Recreation | Outdoor Games | Badminton | Badminton Racquets,True
a2d40f611f340fae9a331334c2a7b68f,"Goya Foods Goya Olives, 20 oz",4.35,4.35,Goya Foods,9264717.0,188430328,"Food | Condiments, Sauces & Spices | Olives",False
9ac31a9054aa47d6ad9436c5a2b6aa52,Authentic African Black Soap Eucalyptus Tea Tree - 16 fl. oz. by Alaffia (pack of 1),15.98,15.98,Alaffia,,545581985,Personal Care | Bath & Body | Clean Living Body Wash & Bar Soap,True
d3faef165e2d0e09493a394588a94b0e,Baby Nursery Ceiling Mobile Decoration Mesh Cloud and Stars Hanging Decor for Baby Crib Kids Children Room (White & Silver),24.77,24.77,Anself,,520733592,Baby | Nursery & Decor | Baby Cribs | See All Cribs,True
