UNIQUE_ID,PRODUCT_NAME,LIST_PRICE,SALE_PRICE,BRAND,ITEM_NUMBER,GTIN,CATEGORY,IN_STOCK
0f532f752e78d8877c6fddcd2594bcc9,Mens Trump 4 More Years Gray/Black Raglan Baseball T-Shirt Medium Gray/Black,17.99,17.99,,,452383364,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Apparel,True
164118a44b14b81185319d19ec4e3315,"Inverto PRO Polished Ceramic Tourmaline Flat Iron Hair Straightener Curler Free Thermal Pouch, Euro Travel Adapter, Worldwide 110-220v 450F Great for Keratin Treatment and Hair Curling",19.95,19.95,INVERTO REVOLUTION,,133660008,Beauty | Beauty Next Day,True
fc9603b6a4b4e4618047c30ebb2dccd7,Motorbike Kickstand Pad Extension Foot Side Stand Plate for YAMAX 530 16-18,15.61,15.61,Unique Bargains,,474236689,Shop by Brand | All Departments | Unique Bargains,True
67cb9dec0b230a03a5e0ccef9566e8da,"Graco Remi 4-in-1 Convertible Crib and Changer with Drawer, Espresso",357.21,357.21,Graco,565321110.0,48442258,Baby | Nursery & Decor | Baby Cribs | Crib & Changer Combos,True
d7658c53d4d8b871b2fd62fc4b5e5475,"HURRISE 6pcs Washable Reusable Soft Cotton Breast Pads Absorbent Breastfeeding Nursing Pad,Reusable Nursing Pad,Washable Nursing Pad",8.99,8.99,HURRISE,,855930996,Baby | Feeding | Breastfeeding,True
521377563400a7487079b97e8c1f5c91,Duracell Rechargeable AA Batteries - 4 Count,14.94,14.94,Duracell,,755104524,Household Essentials | Batteries | AA Batteries,True
b915644e6fafb7b7ce3e89108168a4c7,Welchs 20498 Fruit Snacks Mixed Fruit 20-4-.9 Ounce,38.25,38.25,Welchs,,295919569,"Food | Snacks, Cookies & Chips | Fruit Snacks | Shop by Fruit Snacks Brand | Welchs Fruit Snacks",True
66b8aec36315775042997c487fecf741,DT Swiss Aerolite Spoke: 2.0mm Bladed 270mm J-bend Black Each,7.33,7.33,Dt Swiss,,821346820,Sports & Outdoors | Bikes | Bike Components | Bike Wheels,True
73971066a0e8bf19ed904a1d9bdc8cec,Egglands Best Grade A Brown Eggs Large - 12 CT,0.0,0.0,Egglands Best,553416918.0,163075325,"Food | Meal Solutions, Grains & Pasta | Canned Goods | Meat & Poultry",False
ebddcb40ee1f19c9a6219796dd9ebc81,Champion Sports Mens Cup And Athletic Supporter (White Medium),11.68,11.68,Champion Sports,,390199114,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Protective Gear,True
c9c8f372779756bbaee9c4a9dd807557,"(5 Pack) Campbells Chunky Healthy Request Old Fashioned Vegetable Beef Soup, 18.8 oz.",8.29,8.29,Campbells,,47233830,"Food | Meal Solutions, Grains & Pasta | Soups",True
b5cfae9b024133e350cfac991802d957,"Fentimans Cherry Tree Cola, 9.3 Fl. Oz., 4 Count",29.98,29.98,Fentimans North America,553062931.0,36355761,Food | Beverages | Soda Pop | All Soda Pop,True
65ffab537986893d2a35c3136be51afa,60pc Massage Basalt Stone Set w/Wooden Case,69.81,69.81,Royal Massage,,552826821,"Sports & Outdoors | Exercise & Fitness | Sports Recovery, Injury Prevention | Massage Equipment | Massage Accessories",True
601cb5666d5f8eaf789dfeb0ba666ce6,"Luvable friends Baby Boy and Girl Jersey Cotton Sleeping Bag 2 Pack, French Poodle and Clouds, 6-12 Months",21.99,21.99,Luvable Friends,573580249.0,800235207,Baby | Nursery & Decor | Baby Bedding | Swaddles & Wearable Blankets | Wearable Blankets,True
6fe297abb9ec2e644fdb6bc23c7b5520,Meigar 13PCS Golf Grips Golf irons Club Grips MCC Multi Compound Cord Standard 9,58.88,58.88,Meigar,,910628459,Sports & Outdoors | Sports | Golf Equipment | Golf Clubs | Golf Clubs,True
87e02474b881ad1ba77e8f89b0793b5d,"1 Unit Hot Pink Geo Graphic Links 24""x85 Roll Gift Wrap Unit pack 1",54.74,54.74,Nashvillewraps,,135347403,Household Essentials | Paper & Plastic | Plastic Wrap,True
127bf97d5f48660626482450311ec516,footjoy womens dryjoys golf shoes,230.09,230.09,FootJoy,,315246482,Sports & Outdoors | Sports | Golf Equipment | Golf Shoes,True
f0b7ea649f3149af131fe8e49eebeacd,12W LED Light Bulb with Motion Sensor Intelligent Human Body Induction Lamp E26/E27 Energy Saving Smart Light for Front Door Stairs Hallway Garage Garden,7.52,7.52,Anself,,601411215,Household Essentials | Light Bulbs | All Light Bulbs,True
5898423096d6d5fda32c59e72d8c3d16,Topbuy Inflatable Bounce House Kids Jumping Castle w/ Air Blower for Indoor and Outdoor,179.95,179.95,Topbuy,,204001684,Toys | Outdoor Play | Bounce Houses | Bounce Houses,True
6805c35b26bd5014a195673e0ed37a01,Deluxe Special Mixed Nuts (1 Pound Bag) (Salted),18.95,18.95,Superior Nut Company,,653889688,"Food | Snacks, Cookies & Chips | Nuts, Trail Mix & Seeds | Nuts",True
077430c53150c4a3955a5e07486885fd,Pool Jam Combo Inground Volleyball/Basketball Game,129.51,129.51,Swimline,,292255551,Sports & Outdoors | Sports | Volleyball | Volleyball Sets,True
df1834f93cdd787a07525d2fd46f80c8,P.A.N. Precooked White Corn Meal 35.7 oz. Pack of 3,18.95,18.95,PAN,,124504795,Food | Baking | Flours & Meals,True
0a384d7ec8b2f161535cee76989d9566,"Mgaxyff Golf Cart Accessories,2 Colors Acrylic Windshield for Club Car Precedent Golf Cart , Club Car Windshield",77.59,77.59,Mgaxyff,,255464051,Sports & Outdoors | Sports | Golf Equipment | Golf Bags,True
d103fa6010ae3a9ef14c39edfb1e99c5,Coleman Unscented Ultra Dry Powder Aerosol Insect Repellent 25% DEET #7514 4 OZ,10.05,10.05,Coleman,,229341004,Household Essentials | Pest Control | Insect & Pest Repellents,True
84f9c2a1122e1e766770e09923f9f23c,Page & Tuttle Mens Shoulder Panel Layering Golf Athletic Outerwear Pullover -,14.95,14.95,Page & Tuttle,,456146670,Sports & Outdoors | Sports | Golf Equipment | Golf Clothing,True
73efb000039e7d3c1a48e40372f59675,Deryk Engelland Vegas Golden Knights Deluxe Tall Hockey Puck Case,37.49,37.49,Fanatics Authentic,,607774859,Sports & Outdoors | Sports Fan Shop | Sports & Outdoor Play Fan Shop | Sports Equipment Fan Shop,True
cfc3dedfa2497222a8f6b93c09200962,First Team FT5010 Foam-Vinyl Volleyball Post Pad44; Orange,576.0,576.0,First Team,,638388921,Sports & Outdoors | Sports | Volleyball | Volleyball Accessories,True
3ce09cd5951152ea76580d43e26ae5a4,"Munchkin Silicone Trainer Spoon, 4 Pack, Blue/Green",9.99,9.99,Munchkin,575848255.0,433457459,Baby | Feeding | Sippy Cups: Alternatives to Plastic,True
762ce8921915d5697976422526b63737,"Silipos Digital Corn Pads 6 Pack, Medium",5.99,5.99,Silipos,,345360464,Health | Medicine Cabinet | Braces & Supports,True
99f4c223a206f96b9c5ea9f2477a1851,"6 Modes EMS Hip Trainer, Training Booster Muscle Stimulation, Firm and Shape The Buttocks booty lifter Hip Body Shaper Fitness",14.95,14.95,,,753466585,Sports & Outdoors | Exercise & Fitness | Strength Training | Ab & Core Trainers | Ab Machines,True
811ff29262faf2fba4db5e06a2749005,3pcs Newborn Infant Baby Girls Long Sleeve Floral Swaddle Wrap Sleeping Bag With Headband,12.99,12.99,Gaono,,545592127,Baby | Nursery & Decor | Baby Bedding | Swaddles & Wearable Blankets | All Swaddles & Wearable Blankets,True
7dd47d62c9229613479aae8f4aae67c9,Attwood LightArmor Bi-Color Navigation Pole Light - Angled - 14,60.02,60.02,Attwood,,931442879,Sports & Outdoors | Outdoor Sports | Boats & Marine | Boats,True
d869786bc3334f60950888f8d7dd8054,2X2 Hard Pool Billiard Cue Stick Carrying Case 2 x 2 Red - Black,38.95,38.95,Iszy Billiards,564715779.0,113947150,Sports & Outdoors | Recreation | Game Room | Pool & Billiards | All Billiards,True
20b70b7bc9d8457bd9e4946a064859a7,Ear Wax Cleaner Removal Smart Swab Ear Wax Cleaner Remover Set Safe,35.84,35.84,fenam,,526881181,Health | Ear Care | Ear Cleaners,True
494c1e5d6bea0dc9d2612d5e7257227e,"Rusk Str8 Anti-Frizz and Anti-Curl Hair Lotion, 6 Oz",14.5,8.0,Rusk,565396397.0,28622163,Premium Beauty | Premium Hair Care & Hair Tools | Premium Styling Products | Premium Hair Styling Products,True
ee21be81c1b5dc6c8d92b93d1b410da2,"4 Pack - Systane Complete Dry Eye Relief, 10 ml",56.85,56.85,Systane,,594326672,Health | Eye Care | Eye Drops,True
2442d5070143875a2a3b2d642ac93dc2,"Shady Maple Farms Shady Maple Farms Maple Butter, 9.2 oz",13.5,13.5,Shady Maple Farms,563485950.0,31003470,"Food | Condiments, Sauces & Spices | Syrups & Sweeteners",False
f2cdd9e13d9cb4c3f40b40904070af70,"Ejoyous JOYREN Mutifuntional Sunshade Cover Mosquito Net for Baby Stroller Pram Baby Pushchair Buggy, JOYREN Mosquito Net for Baby Stroller, Sunshade Cover for Pram",12.24,12.24,Ejoyous,,774802528,Baby | Strollers | Stroller Accessories,True
6aeaf62aa014c197af722be76da22d74,"Product of Orbit Sugar-Free Bubblemint Gum, 4 pk./55 ct.",23.19,23.19,Brand Orbit Sweet,,261949984,"Food | Chocolate, Candy & Gum | Gum | Orbit Chewing Gum",True
61224c55e61f5d71f7e5bc91f313ea0e,GW 33-452Y-15 M/H DTYACETYLENE- CGA510,119.73,119.73,Gentec,,19300913,"Sports & Outdoors | Outdoor Sports | Water Sports | Scuba Diving | Diving Tanks, Regulators & Gauges",True
04a43f57329a9f31688f9a740e25b515,"(4 Pack) Zatarains Crab Cake Mix, 5.75 oz",9.36,9.36,Zatarains,,47241289,Food | Baking | Baking Mixes | Clone of Baking Mixes,True
6c7bdaf612086467e22589992cb1edbe,"Gillette Venus Extra Smooth 5 Blade Cartridge Refill, 2 Count",9.59,9.59,Gillette,,981570148,Personal Care | Shaving | Womens Razor Blades,True
44c25ed8b9f62c1bda3000a99699cb96,Bariatric Fusion Vanilla Meal Replacement Protein 21 Serving Tub,39.99,39.99,Batriatric Fusion,,416293314,Health | Weight Management | On-the-Go Nutrition,True
9aee1f66292da1f216ec0f559d9e5962,"2 Pack - Natrol Advanced Sleep Melatonin Tablets, Maximum Strength 10 mg 60 ea",10.26,10.26,Natrol,,314751928,Health | Vitamins & Supplements | Natrol | Natrol Melatonin,True
d74bd08a7d7836beccec0277af5948a4,"Colgate 360° Toothbrush with Tongue and Cheek Cleaner, Soft - 6 Count",10.98,10.98,Colgate,568293033.0,907489423,Personal Care | Oral Care | Colgate Toothbrushes,True
d0b82abc27a67d70a9030796032f8eb3,4 Pack - White Musk by Jovan Cologne Spray for Women 2 oz,22.52,22.52,Jovan,,326574482,Beauty | Fragrances | Perfume for Women | Perfumes by Scent | Warm & Musky Perfume,True
de0dd99e069448587843cb5d22ff7d9d,Bayer Contour Normal Control Solution - [Pack of 2],15.99,15.99,Bayer Healthcare LLC,,960278380,Health | Eye Care | Eye Drops,True
6eac56c618c0a95bcf8c53e380393dc7,"Spalding WC721698 TF-VB5 Volleyball with Gold Leather, Red, White & Black",71.16,71.16,Spalding,,841793257,Sports & Outdoors | Sports | Volleyball | Volleyballs,True
a0aeefd65d9fe32250d4a088cc3bef7d,Bownet 6 x 6 Foot Professional Pop Up Soccer Pugg Lacrosse Goal Net (2 Pack),493.99,493.99,Bownet,,657452242,Sports & Outdoors | Sports | Lacrosse | Lacrosse Goals,False
78d3c80ecd8417727f97bae36ac661ff,Chocolate Mint Diet Snack Bar (7/Box) - Doctors Best,13.49,13.49,Doctors Best Weight Loss,,594764677,Health | Weight Management | Diet Foods & Drinks,True
c8659d1561258c7b027707b326a44fb5,Exercise Ball Fitness Cards by Stack 52. Swiss Ball Workout Playing Card Game. Video Instructions Included. Bodyweight Training Program for Balance and Stability Balls. Get Fit at Home.,24.97,12.9,Stack 52,564084687.0,945828158,Sports & Outdoors | Exercise & Fitness | Strength Training | Weight Lifting Accessories | Medicine Balls,True
297fd07de254b22a051e7ea7c6e7a961,GOLD COLOR Double Sided Foot Rasp File Callus Remover Grinding Pedicure Smooth,7.99,7.99,EZGO,,925048306,Health | Foot Care | Corn & Callus Removers,True
bd214583fe66332a9bb39af6aee27457,84 Inch 213 cm Gold Brown with Yellow Kevlar reinforced proTOUGH Heavy Duty Round Boot Shoelaces (2 pair pack),12.99,12.99,GREATLACES,,279563641,Household Essentials | Shoe Care & Repair | Shoelaces,True
ef8034aca44c0ffa1e8c2a1203c92665,OMEALS Maple Brown Sugar Oatmeal - Homestyle Meals -Fully Cooked - Not Dried Food (Pack of 6),50.95,50.95,OMEALS,,451697050,Sports & Outdoors | Outdoor Sports | Camping Gear | Camp Kitchen | Camping Food,True
e66ff7dd620e8cd7c413ef6c060b6b05,Champro Turn Two Baseball jersey - Youth - Optic Yellow - Large,20.97,20.97,Champro Sports,,894123950,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseballs,True
336b4680b98c9d458cd4f062c06a949d,Stainless Steel Digging Ear Spoon Set Portable Spiral Rotating Dig Spoon Double Ears Artifact Cleaning Tool Lightweight Earpick Black Earwax Remover Kit For Health Care,5.89,5.89,Anself,,391038677,Health | Ear Care | Ear Cleaners,True
de35965c797b657031955a127bb0e678,"NEW Stepless Pro Black Matte Putter Shaft, .370 Parallel Tip By FST",34.79,34.79,FST,,601186518,Sports & Outdoors | Sports | Golf Equipment | Golf Clubs | Golf Putters,True
c3ced25e4d32e163d234067d16122158,Volkl V-Sense Pro Tack Replacement Grip,11.94,11.94,Volkl,,357644221,"Sports & Outdoors | Outdoor Sports | Winter Sports | Skis, Snowboards & Accessories",True
433859185dc61774cca2db49162707cd,"Polident Smokers Antibacterial Denture Cleanser Effervescent Tablets, 84 count",11.24,11.24,Polident,557161211.0,46111100,Personal Care | Oral Care | Denture Care,True
a961a7b9cb8f58cfc31a5c1a59835033,3 Pack JOHNSONS Baby Cologne 6.80 oz Each,15.97,15.97,Johnsons,,150508892,Baby | Diapering | Baby Skin Care & Grooming,True
10652e4427f4432c5b9df1342f39d64d,Pittsburgh Steelers Classic Court Double Shootout Basketball Game - No Size,249.99,249.99,Victory Tailgate,,825250681,Sports & Outdoors | Recreation | Game Room | Arcade Games | Arcade Basketball,True
6e1776741d0e4566c6261bbd9fc55acc,Club Champ Golf Tube,4.49,2.4,Club Champ,551250015.0,27465111,Sports & Outdoors | Sports | Golf Equipment | Golf Accessories,True
f7519ed19266da24c62f95239bf94b1a,GlobalRose 50 Fresh Cut Yellow Roses for Mothers Day - Ibiza Roses - Fresh Flowers Express Delivery - The Perfect Mothers Day Gift,64.99,64.99,Global Rose,,552114735,Food | Fresh Cut Flowers | Fresh Flowers,True
6c77ccdda125db157bb1d5771f18aae2,Licorice Jelly Belly Jelly Beans (1 Pound Bag) - Black,29.95,29.95,Superior Nut Company,,193859643,"Food | Chocolate, Candy & Gum | Variety & Bulk Packs | Shop All",False
30e8c4610eb1751c1def86812cd2b534,Lambs & Ivy Bedtime Originals­ Friendly Forest Collection Accessories,15.99,15.99,Bedtime Originals,556705070.0,55109488,Baby | Nursery & Decor | Baby Bedding | Baby Sheets | Crib Sheets,True
2a00f2d90ce8327785678f59a918e8db,Under Armour Kids Highlight RM Football Cleats,90.85,90.85,Under Armour,,960003248,Sports & Outdoors | Sports | Football Gear & Equipment | Football Cleats,True
4c1568094912a1f8c946b4efcdcdf40f,"JumpKing Rectangular 10 x 15 Foot Trampoline, with Enclosure, Green (Box 1 of 3)",713.99,713.99,Jumpking,,181463782,Sports & Outdoors | Recreation | Trampolines | Trampolines for Kids,True
1e6e45c57f9a4d04b34c87033c501e09,"Munchkin Miracle 360 Sippy Cup, Blue, 14 Ounce",10.89,10.89,MUN,,528347035,Baby | Feeding | Toddler Feeding,False
64c071156bacf1632f15633bd66d363e,Zimtown Easy Pop Up Tent Party Canopy Gazebo with 4 Walls 10 x 10 Outdoor Khaki,89.99,89.99,Zimtown,,130515400,Sports & Outdoors | Outdoor Sports | Camping Gear | Canopies & Shelters | Canopies,True
b4b204cb65067c3c441e2e8254278cd5,"Lucky Super Soft Mens Body Spray, Cool Water, 5 Oz",1.48,1.48,Lucky for Men,563834185.0,761367260,Beauty | Fragrances | Perfume for Women | Perfumes by Scent | Fresh Perfume,True
08020306535f6fe2590aabc400fdd3fc,"(#72) 1 Panel Silver Gray Solid Thermal Foam Lined Blackout Heavy Thick Window Curtain Drapes Bronze Grommets 108"" Length",7.0,7.0,SAMIMPORT-2011,,180515638,Home | Decor | Curtains & Window Treatments | Curtains | Blackout Curtains,True
4ae6f1b14bb1a79d44cdc0ecb348a063,"2 Jumbo Commercial Bargains 11"" x 50 Vacuum Sealer Saver Rolls Bags Freezer",22.19,22.19,Commercial Bargains,,47164688,Industrial & Scientific | Food Service Equipment & Supplies | Food Preparation Equipment | Food Packaging Appliances,True
6f9ac5fa8a67be8f2ee142a0153a2ed6,"Girls Rink Skate, Size J12 - White",41.47,41.47,Overtime,,558307410,Sports & Outdoors | Recreation | Skateboards & Skates | Skates | Roller Skates,False
2d488e02f1131d8a58462158a9a7e1b5,"Ymiko 2-IN-1 Foldable Kids Toddler Pop Up Tent Play House Train with Tunnel Playhouse, Kids Tunnel Playhouse For Indoor Outdoor Activities Parent-Child Interaction",52.27,52.27,Ymiko,,584000511,Baby | Toddlers Room | Toddlers Room Decor | Kids Teepees & Play Tents,True
c20463c5de67d4d0dd7184fba2aafafb,"Rawlings 16"" White TruTech deBeer Clincher Ball",45.77,45.77,Rawlings,570419098.0,186090927,Sports & Outdoors | Sports | Softball Gear & Equipment | Softballs,True
96d96efcf86074b72d55744d216ae761,Grays Alpha Field Hockey Stick Size: 30 Purple,26.99,26.99,Grays,,850708623,Sports & Outdoors | Sports | Field Hockey | Field Hockey Sticks,True
9ef454fde147f903d6994821842b6980,Sugino 3R Bb Axle Nutted 129Mm,9.95,9.95,Sugino,,378091336,Sports & Outdoors | Bikes | Bike Components | Bike Bottom Brackets,True
0af70a2223e5d20ea292c3623abd6852,"Franklin Sports RTP Pro Pigskin Baseball Fielding Glove - 10""",34.99,34.99,Franklin Sports,577364452.0,919215778,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Gloves,True
18e51464e4e894d0b76e48d998a649f8,Flo-X HVAC Mold Killer 16 oz. - Case Of: 12,138.03,138.03,STRONG ARM GROUP LLC,,336583229,Household Essentials | Cleaning Supplies | All-Purpose Cleaners,True
721410d3cf00257defd74951784fbaae,"MEIJUN 4 Sizes Bicycle Seatpost Aluminum Alloy MTB Road Bike Seat Post, Bicycle Seatpost,Bike Seat Post",14.0,14.0,Hilitand,,873508247,Sports & Outdoors | Bikes | Bike Components | All Bike Components,True
98a7f76ceff5ae7cab09e2eedd1d3b13,"Tim Hortons Cafe & Bake Shop Dark Roast Ground Coffee, 12 oz, 6 pack",39.99,39.99,Tim Hortons,563615940.0,257992202,Food | Coffee | Ground Coffee,True
212fab7e6a1e1fa294025ee1f6a17d98,"EEEKit Large Slacker Chair, Portable Tripod Stool Folding Stool with Carrying Case for Outdoor Camping Walking Hunting Hiking Fishing Travel",10.97,10.97,EEEkit,,576808536,Sports & Outdoors | Outdoor Sports | Camping Gear | Camping Furniture | Camping Chairs | Quad Camping Chairs,False
ac595d93c1aa89fb84523ba4a030400b,JJ Cole Hooded Towel and Washcloth Set Summer Garden,12.99,6.0,JJ Cole,575457800.0,517938000,Baby | Health & Safety | Baby Bath | Hooded Towels,True
5ed59a83ab383767885ed883601744b5,Nordictrack T5ZI Treadmill Drive Motor Model Number NTL610092,169.99,169.99,Treadmill Doctor,,339144755,Sports & Outdoors | Exercise & Fitness | Exercise Machines | Treadmills,True
f10bedbb94953bbfd660638fc3438b2f,Chromatics Ultra Rich Hair Color 6Ab -6.1 - Ash-Blue By Redken - 2 Oz Hair Color,14.06,11.25,Redken,571720237.0,693597066,Premium Beauty | Premium Hair Care | Premium Hair Color,True
3afd2aa680b892fc9a87d81a2bb3bb59,Premier Double Chocolate Crunch,7.35,7.35,Premier Nutrition Group,,881396380,Food | Breakfast & Cereal | Cereal Bars & Breakfast Bars,True
2dce657f74a33d5353a46b66d686ffae,"Great Value Ultra Strong Toilet Paper, 24 Mega Rolls",20.97,20.97,Great Value,574958312.0,977308958,Household Essentials | Paper & Plastic | Toilet Paper,True
b5b10a5e6ad9794093d2c87c5a8ddbfa,Eco Friendly Comfort Yoga Mat With Carrying Strap For Exercise Yoga by USA Cash and Carry - Superior Non-slip fabric Finish. By PrimeTrendz TM,21.89,21.89,PrimeTrendz TM,,815620096,Sports & Outdoors | Exercise & Fitness | Yoga | Yoga Mats,True
dee0d3b0db55940e91aee874caa8d472,"Sams Choice Hickory Smoked Uncured Bacon, 12 Oz.",4.98,4.98,Sams Choice,555858317.0,150696432,"Food | Meal Solutions, Grains & Pasta | Canned Goods | Meat & Poultry",False
45e02edf299e016ea034f14e2e2c59c0,Sleeve Bunion Gel LRG/XL,9.99,9.99,American Screening Corporation,,114563479,Health | Foot Care | Bunion Care,True
4346b0411d87f33a8d49782e58588be6,"Now and Later, Cherry Chewy Candy, 0.93oz (Box of 24)",41.04,41.04,N&L,572067874.0,190267162,"Food | Chocolate, Candy & Gum | Variety & Bulk Packs | Wholesale Candy",True
2b9972b0a2aec3988978d4f04ea70484,Fresh Herb Still Life Framed Print Wall Art By Eising Studio - Food Photo and Video,29.99,29.99,Art.com,,746686129,Home | Decor | Wall Art | Photography | Shop All Photography,True
28294a502eaf98760a3c19cecd6a4a5f,Fleet Saline Enema Twin Pack 9 oz (Pack of 4),14.99,14.99,Fleet,,48651301,Health | Laxatives | Enemas,True
790dac3995857d263aa8a2e12b2c027a,3.0HP Electric Folding Treadmill APP Control Commercial Health Running Fitness Machine,535.98,535.98,Unbrand,,242735654,Sports & Outdoors | Exercise & Fitness | Exercise Machines | Treadmills,True
fed64420c022c18a7f40723a58cf3539,"4 Pack Alka-Seltzer Heartburn + Gas Relief Chews, Tropical Punch, 32 Count Each",27.41,27.41,Alka-Seltzer,,414031718,Health | Acid Reflux | All Acid Reflux,True
9f2053889eb343c8d71400767e55fc51,Treadmillpartszone Replacement NordicTrack Treadmill Model NTL108052 Treadmill Motor Belt 216749,18.99,18.99,Treadmillpartszone,,441990023,Sports & Outdoors | Exercise & Fitness | Exercise Machines | Treadmills,True
21d9ae79bf7d5d6a3153184a12ff34a2,The Amazing Quality AIRHEAD Viper 3,394.49,394.49,Airhead,,143904505,Sports & Outdoors | Outdoor Sports | Water Sports | Towables Tubes,True
01d080f4568e5fede3af0bce328ee904,"Cleanse Right 2nd Generation Ear Wax Removal Tool Kit- 8 PCS Curette Tool (Spoon, Spiral) 20 Disposable Tips! Wash Basin, Syringe. Cleaner Irrigation Tool Device to Remove Earwax Blockage",29.99,29.99,Cleanse Right,,636423205,Health | Ear Care | Ear Cleaners,True
84acb23854178fc772d07ea82021b13b,First Quality Bladder Control Pad Prevail Daily Pads Overnignt 16 Inch Length Heavy Absorbency Polymer One Size Fits Most Female Disposable Bag of 30,15.94,15.94,Prevail,,681723351,Personal Care | Incontinence | Womens Incontinence,True
a3b68054986abe34bfdcd18a907ae27c,CHAMPRO Whistle Lanyards Assorted Colors,18.09,18.09,CHAMPRO,,189215107,Sports & Outdoors | Sports | Referee & Scorekeeping,False
a873fc74c9d6851a08023e11a035f30f,"PHFZK Animal Window Curtain, Sad Wolf under the Moonlight on the Ocean Coast Window Curtain Blackout Curtain For Bedroom living Room Kitchen Room 52x84 inches One Piece",36.99,36.99,PHFZK,,643297732,Home | Decor | Curtains & Window Treatments | Curtains | Curtains,True
05bacbb45c6b85ab05d5d2b1303c8df0,"Nabisco Ritz Oven-Baked Original Crisp & Thins Chips, 7.1 Oz.",2.57,2.57,Ritz,563053487.0,184505659,"Food | Snacks, Cookies & Chips | Crackers | Snack Crackers",True
2c7e10436e6d2577d4834ab595474c6d,Sylvania 38007,7.99,7.99,Sylvania,,393767981,Household Essentials | Light Bulbs | Incandescent Bulbs,True
6d61a750433a9b33ecb1d27eabd8e739,"Rainbow Light Rainbow Light Just Once Active Adult 50+, 50 ea",21.09,21.09,Rainbow Light,,198560002,Health | Vitamins & Supplements | Multivitamins | 50 Plus Multivitamins,True
cb4447b6731c387753814ab5c34dae61,ACTION SPINDLE COTTERED ACTION 151MM (50-55-46) BB,6.7,6.7,ACTION,,192747290,Sports & Outdoors | Bikes | Bike Accessories | Bike Tools,True
55974a2c75b6de1ebd9e5ee4f0e7dee1,Sea Eagle 385FTA FastTrack Angler Series Inflatable Kayak Pro Angler Package,1199.0,1199.0,"Sea Eagle Boats, Inc.",,113491217,Sports & Outdoors | Outdoor Sports | Paddling | Kayaks | Fishing Kayaks,True
d2cdec70e8fbf40fcc95bbc6af85b07b,Professional Medical Wrist Thumb Hand Spica Splint Support Brace Stabiliser Wrist Support Brace Arthritis Injury For Left and Right Hand Sprain Arthritis Uniform Universal Size,9.07,9.07,Generic,,342186211,Health | Home Health Care | Braces & Supports | Hand and Wrist Support | Wrist Braces,True
a1cfc9843431195b1c96149263bb807a,"Cantu Shea Butter for Natural Hair Coconut Curling Cream, 25oz",11.99,11.99,Cantu,575278737.0,375249262,Beauty | Hair Care | Textured Hair Care | All Textured Hair,True
5d921b4fd5f8fe4e808561f1f6a803d9,"Swanson Probiotic Complex Vegetable Capsules, 4.2 Billion Cfu, 120 Ct",12.3,12.3,Swanson Ultra,,163175353,Health | Probiotics | Natures Bounty Probiotics,True
c0df5ee4227daeda64ca07a53f45e2dc,"Ricos Condensed Cheddar Cheese Sauce, 107 oz",19.97,19.97,Ricos,555744638.0,10452390,"Food | Condiments, Sauces & Spices | Sauces",True
cb1afa4abb51c7aa950ff761d4e10969,NFL Atlanta Falcons Born A Fan 6 oz Sippy Cup with lid,17.99,17.99,Tervis,577585835.0,860271288,Sports & Outdoors | Sports Fan Shop | Baby Fan Shop,True
c3b83ebc9d1397cf030c9e1472402a43,CONTEC ABPM50 Handheld 24hours Ambulatory Blood Pressure Monitor with PC Software for Continuous Monitoring NIBP USB Port with Three Cuffs,109.0,109.0,CONTEC,,458811805,Health | Home Health Care | Blood Pressure Monitors,True
8d89ff7bbdaecf0afd6d07a20770c4b6,Million Dollar Baby Liberty 3-in-1 Convertible Crib with Toddler Bed Conversion Kit,299.0,299.0,Million Dollar Baby Classic,,133489462,Baby | Nursery & Decor | Baby Cribs | Convertible Cribs,True
ce04aea6abf4fe300272aace311a7d6b,"Now Spice of Life Variety Pack Condoms, 144 count",24.99,24.99,NOW,553668568.0,43344346,Health | Sexual Wellness | Standard Condoms,True
fec33135fff277e3edc17d216a27732f,Wilson XCEL Junior Platform Tennis Paddle,142.66,142.66,Wilson,,761338614,Sports & Outdoors | Sports | Tennis & Racquets | Tennis Racquets,True
5845a1b16fe4c56f26f0abf0c3643e1c,3.5-4mm Rice Natural White Freshwater Pearl Beads,16.47,16.47,Crafty Priemun Beading Supplys,,623283828,"Food | Meal Solutions, Grains & Pasta | Grains & Rice | Uncle Bens",True
6c198756b8148947c56aa27b1ad8d7ec,Elite Sports IBJJF Ultra Light BJJ Brazilian Jiu Jitsu Gi W/Preshrunk Fabric & FREE BELT,82.49,82.49,BlackBeltShop,,908795529,Sports & Outdoors | Exercise & Fitness | Martial Arts | BJJ & Judo | BJJ & Judo Gis,True
387cbae2f533a378dd870a5e679cc7ce,BioGuard Balance Pak 100 Alkalinity Increaser - 12 Lb,24.64,24.64,BioGuard,,985986611,Toys | Outdoor Play | Swimming Pools & Spas | Pool Cleaning Tools | All Cleaning Tools and Chemicals,True
58c2d8baff0837d41340cdd3e0221746,THERMAL BEADS one bag instant secure smile false teeth impression,5.95,5.95,Billy Bob,,196283647,Personal Care | Oral Care | Denture Care,True
